"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"FemSuccRate"
"12/08/2017 01:18:09:757 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"744","50","50","30","67","20","62","20","300","1","2.666666666666667","0.48956940358384593","0.14836651846124105","0.14258314585055043","0.5221750102013478","0.31030427727950277"
"745","50","50","30","67","20","62","20","300","1","0.6666666666666667","0.47751339230098416","0.1503461918892186","0.14119562432790145","0.49555206515874983","0.3281032751408412"
"746","50","50","30","67","20","62","20","300","1","4","0.4909071459135644","0.15125332320546905","0.14685977826581664","0.5164748956779719","0.3372774269698019"
"739","50","50","30","66","20","62","20","300","1","3.3333333333333335","0.4507260176148536","0.13489244128675745","0.1301314984011872","0.4741166445923381","0.33523044688835857"
"747","50","50","30","67","20","62","20","300","1","2","0.46911359002039105","0.14597701149425288","0.13771970097679778","0.48991314780015527","0.30951923814408716"
"748","50","50","30","67","20","62","20","300","1","2","0.48902490502321655","0.15023474178403756","0.14132596804734465","0.49974213033884496","0.3118788074670427"
"749","50","50","30","67","20","62","20","300","1","0.6666666666666667","0.48704481792717086","0.1437456201822004","0.14059395242854822","0.5162851502723883","0.3289952260555262"
"750","50","50","30","67","20","62","20","300","1","2","0.4944534463417674","0.15541059094397544","0.14826538649178114","0.5113984153680524","0.33688687225984987"
"751","50","50","30","68","20","62","20","300","1","2.666666666666667","0.479524290362392","0.1410452460196096","0.13886194122618248","0.49735159398349804","0.35505509157731785"
"752","50","50","30","68","20","62","20","300","1","1.3333333333333335","0.4965612104539202","0.14739349034136015","0.14220770290740856","0.5258750010456525","0.37833141169579165"
"753","50","50","30","68","20","62","20","300","1","4.666666666666667","0.4955310199789695","0.14046822742474915","0.13354735414557617","0.5226668388415459","0.3382880784618389"
"755","50","50","30","68","20","62","20","300","1","4.666666666666667","0.4768262934908204","0.1500832254484927","0.13850215409317307","0.5010325241351945","0.3290560951068043"
"757","50","50","30","68","20","62","20","300","1","4","0.49204258588519373","0.15365360546837392","0.14568397334126354","0.501828864300183","0.3842338203473241"
"756","50","50","30","68","20","62","20","300","1","2.666666666666667","0.4750850041036464","0.14743844320889596","0.14037386054336248","0.506523525536823","0.308305648142076"
"759","50","50","30","68","20","62","20","300","1","3.3333333333333335","0.4706471398172487","0.15272914521112255","0.1453711894118936","0.5194919007765942","0.28325537405517326"
"758","50","50","30","68","20","62","20","300","1","2","0.49449899443984385","0.15138688760806918","0.14659001452047046","0.5060163562852821","0.3127576019914603"
"760","50","50","30","68","20","62","20","300","1","4.666666666666667","0.49639825057885256","0.14737031053670796","0.14276546681458507","0.5189423613739079","0.3340450421134695"
"761","50","50","30","69","20","62","20","300","1","4","0.5127650367806145","0.1572849192591917","0.15197066645119547","0.5325315631346139","0.3508468575110159"
"762","50","50","30","69","20","62","20","300","1","6","0.5030974505599237","0.15285676787120483","0.14893565890360966","0.5220339409057864","0.31660990541909523"
"754","50","50","30","68","20","62","20","300","1","2.666666666666667","0.4916220619036537","0.1407025933419165","0.1379684477795525","0.5199468782198655","0.33216490255951625"
"764","50","50","30","69","20","62","20","300","1","1.3333333333333335","0.48289867464728514","0.14801512287334592","0.14449234468931438","0.5095091047504218","0.3097230785162929"
"763","50","50","30","69","20","62","20","300","1","4","0.5030170049369171","0.1529454479440864","0.14953900239014226","0.5341339024199881","0.3341056276182487"
"766","50","50","30","69","20","62","20","300","1","2.666666666666667","0.5018007202881153","0.1385195831836148","0.1310434590300026","0.5188913584618464","0.3471124483757873"
"765","50","50","30","69","20","62","20","300","1","6","0.4870009790057653","0.15397987191216833","0.14971017020304567","0.5220770969471792","0.3184822770302479"
"767","50","50","30","69","20","62","20","300","1","3.3333333333333335","0.5021897810218978","0.1543263228656487","0.1506380510843613","0.536440969096811","0.3433900969892498"
"768","50","50","30","69","20","62","20","300","1","12.666666666666668","0.492639842983317","0.13912598156367362","0.13676006710217525","0.5195922451983291","0.32229738009729203"
"769","50","50","30","69","20","62","20","300","1","2.666666666666667","0.48324022346368717","0.14580725907384232","0.13688773406243113","0.5170244576705576","0.33466014613364026"
"770","50","50","30","69","20","62","20","300","1","2","0.4821664464993395","0.14821903242955875","0.13971134516904227","0.5106092093565853","0.33023700359253166"
