"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"ManSuccRate"
"12/08/2017 01:19:28:991 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"741","55","50","31","63","20","62","20","300","1","3.3333333333333335","0.43860607384749833","0.1502970297029703","0.14372415848635736","0.44851827016291534","0.37066499376867473"
"743","55","50","31","63","20","62","20","300","1","3.3333333333333335","0.45904567491707066","0.16800406297613002","0.16094978684200456","0.4743237213549913","0.36739741581780655"
"742","55","50","31","63","20","62","20","300","1","4","0.4497331910352188","0.16714314886665305","0.16209888823525642","0.470439126679154","0.35574609429347387"
"744","55","50","31","63","20","62","20","300","1","2","0.4549010584445467","0.1532570672213293","0.14985213642227455","0.47041492042764116","0.3677548771768575"
"745","55","50","31","63","20","62","20","300","1","4.666666666666667","0.4492644690217975","0.16132219527530764","0.15514645610917027","0.4583145164136848","0.3988449658595131"
"746","55","50","31","63","20","62","20","300","1","2","0.46452540747842763","0.17236608025301442","0.16613884052280598","0.47967099175922856","0.40033240725878855"
"748","55","50","31","63","20","62","20","300","1","4","0.44383992262120664","0.15184120211483165","0.14454449677707876","0.46116371040976395","0.36831617407435674"
"749","55","50","31","63","20","62","20","300","1","2","0.4452190077843616","0.1605089058524173","0.15431728496245714","0.4569055717286797","0.40725401954873564"
"747","55","50","31","63","20","62","20","300","1","2","0.44414199841215835","0.15661265028750654","0.1527884613722026","0.46234115321672464","0.3588556769974613"
"750","55","50","31","63","20","62","20","300","1","4","0.4466312610642508","0.16320727893090703","0.16096933265640906","0.46597351699781475","0.3285699945542905"
"751","55","50","32","63","20","62","20","300","1","3.3333333333333335","0.4587567950839045","0.16591478696741854","0.15728208641227695","0.46917197643309283","0.33691549096204354"
"752","55","50","32","63","20","62","20","300","1","2.666666666666667","0.43845561544384554","0.1706116265858739","0.16448527782662178","0.4477667989603317","0.38874238361824875"
"754","55","50","32","63","20","62","20","300","1","4","0.4447391688770999","0.16253968253968254","0.15832353345367023","0.4493350577429655","0.34903838388385755"
"753","55","50","32","63","20","62","20","300","1","4.666666666666667","0.4567601771778106","0.1747196738022426","0.1692472600873639","0.4720024738158714","0.38074359005026437"
"755","55","50","32","63","20","62","20","300","1","4","0.43564471243042674","0.16248935968977585","0.15357859940613172","0.4487430725723625","0.3636328939172053"
"756","55","50","32","63","20","62","20","300","1","2.666666666666667","0.44020838266635093","0.170973249857712","0.15968731294831334","0.4574062927224157","0.3748276500620989"
"758","55","50","32","63","20","62","20","300","1","3.3333333333333335","0.4473098112765209","0.17014032191498143","0.15996756221189798","0.45382711645145","0.4251852562516207"
"759","55","50","32","63","20","62","20","300","1","2","0.4646723315097195","0.16611915120305426","0.16462173667441857","0.4769476135677101","0.4021072217731578"
"760","55","50","32","63","20","62","20","300","1","5.333333333333334","0.44967165464527936","0.1615929733506338","0.15649612353432693","0.4599913036840698","0.3696975244165309"
"761","55","50","33","63","20","62","20","300","1","2","0.459915611814346","0.1758643305537337","0.16982859740604678","0.4731503218454411","0.38603363682781994"
"762","55","50","33","63","20","62","20","300","1","7.333333333333333","0.46214713430282295","0.18038498388642105","0.1788887037116751","0.4722868658790622","0.3833154565580195"
"757","55","50","32","63","20","62","20","300","1","1.3333333333333335","0.4614743360724068","0.16243983709737134","0.15727802498047352","0.45957400082469807","0.4052328172270752"
"763","55","50","33","63","20","62","20","300","1","0.6666666666666667","0.45949855351976854","0.17970504932122278","0.17531271383124364","0.4614090799114136","0.37911543065322295"
"764","55","50","33","63","20","62","20","300","1","2.666666666666667","0.4489843841728308","0.1640236464295768","0.16162581461642359","0.4608624717362619","0.3545931831359952"
"766","55","50","33","63","20","62","20","300","1","4.666666666666667","0.41860979113714225","0.16186794180486316","0.1589115311976829","0.4302067875977797","0.37449520892037175"
"765","55","50","33","63","20","62","20","300","1","3.3333333333333335","0.45751858204688395","0.17024554646124218","0.1662680306542588","0.46878421607472187","0.40009302132154156"
"767","55","50","33","63","20","62","20","300","1","3.3333333333333335","0.45818797966709857","0.17599788060755917","0.17295878239732418","0.46149354416301147","0.3627254372061883"
"768","55","50","33","63","20","62","20","300","1","1.3333333333333335","0.4381196034537896","0.15204961721097005","0.15602145760234068","0.4446918700868899","0.3948214408805161"
"769","55","50","33","63","20","62","20","300","1","2","0.43854649091556824","0.17556490917146655","0.16959821326328123","0.45717413393027995","0.40273588788180215"
"770","55","50","33","63","20","62","20","300","1","1.3333333333333335","0.45013048905026665","0.1846376511940453","0.17912657590643818","0.4679766630689088","0.34579354778124394"
