"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"GaySuccRate"
"12/08/2017 01:18:49:549 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"742","55","50","30","64","20","62","20","300","1","2.666666666666667","0.44222247471878195","0.1414936990363232","0.1384783892111676","0.4598638475973551","0.3707037590506755"
"740","55","50","30","63","20","62","20","300","1","3.3333333333333335","0.45086321381142097","0.155515197858918","0.1507060914142213","0.4613093224405021","0.3620487714224347"
"741","55","50","30","64","20","62","20","300","1","3.3333333333333335","0.455026455026455","0.1388533779132658","0.13368863530603367","0.467978626113887","0.3502911074918179"
"744","55","50","30","64","20","62","20","300","1","0","0.44371975594361457","0.13507462686567165","0.13140707652675404","0.4497843100850604","0.356942296691414"
"745","55","50","30","64","20","62","20","300","1","1.3333333333333335","0.46701606471459495","0.16158393544149385","0.15535452260916743","0.4741466402085899","0.39137488587263697"
"747","55","50","30","64","20","62","20","300","1","1.3333333333333335","0.44706974824597606","0.14185297276188616","0.13730190157157207","0.4598532921232668","0.3771477816961439"
"746","55","50","30","64","20","62","20","300","1","2.666666666666667","0.46097421203438393","0.15482802299522558","0.1508242696908876","0.483707951136851","0.36906106003406264"
"748","55","50","30","64","20","62","20","300","1","2","0.4523836231071228","0.147259586428428","0.14196822373697712","0.458623778740279","0.3967996813938377"
"743","55","50","30","64","20","62","20","300","1","2","0.44701527070800556","0.14723289378050047","0.14474679848844757","0.46630402140702243","0.37520373067278445"
"749","55","50","30","64","20","62","20","300","1","2.666666666666667","0.467886616433441","0.15487679190480652","0.14449583365614824","0.47281410784904393","0.35506504688452767"
"750","55","50","30","64","20","62","20","300","1","0","0.43713484458985746","0.14238444835073932","0.13928907189501608","0.4549157414900458","0.3860708190999633"
"751","55","50","30","65","20","62","20","300","1","2","0.46454965357967665","0.15166371127568581","0.14366086152616458","0.4890232404496126","0.38864508315152557"
"752","55","50","30","65","20","62","20","300","1","2","0.4603966137075264","0.14704750913637238","0.13828679307852385","0.4791906249939534","0.37106522625065147"
"755","55","50","30","65","20","62","20","300","1","1.3333333333333335","0.45368684569868","0.14005424954792042","0.13486488833588545","0.466440101786135","0.39064062680000283"
"754","55","50","30","65","20","62","20","300","1","3.3333333333333335","0.45288792553869694","0.1525072913726597","0.14197046710440436","0.47170522510784035","0.3841687819101983"
"753","55","50","30","65","20","62","20","300","1","3.3333333333333335","0.4626762985896113","0.14825879936513864","0.1446645060422823","0.48459399738817077","0.31872636212276106"
"757","55","50","30","65","20","62","20","300","1","2","0.4556871554012661","0.13557722554262347","0.13245741014917048","0.4623544542371812","0.37825282746422617"
"758","55","50","30","65","20","62","20","300","1","2","0.4687837545906243","0.14660809154066204","0.13845122594689732","0.4798355728413395","0.41368990250657867"
"756","55","50","30","65","20","62","20","300","1","2.666666666666667","0.46785464709993013","0.1551507537688442","0.14529010511996088","0.48647702234385826","0.3915841478372358"
"759","55","50","30","65","20","62","20","300","1","4.666666666666667","0.47052255471192495","0.15234729934376579","0.1458034567949463","0.48425782039117865","0.400252006766859"
"760","55","50","30","65","20","62","20","300","1","4.666666666666667","0.4658230708394532","0.15642618251313903","0.1533471552175995","0.484491354639921","0.32227596967105776"
"761","55","50","30","66","20","62","20","300","1","0","0.49117011815525347","0.14760029796743643","0.14321157782181185","0.5128364454941419","0.3948164107191842"
"763","55","50","30","66","20","62","20","300","1","2.666666666666667","0.4818676337262013","0.14603960396039603","0.14281835711954785","0.4950048881548617","0.3523616479310585"
"762","55","50","30","66","20","62","20","300","1","4","0.46916531217133567","0.15967246673490276","0.15608024817240748","0.48120067886056367","0.36623147406130124"
"764","55","50","30","66","20","62","20","300","1","1.3333333333333335","0.47362220185888204","0.1530565693430657","0.14231053618543907","0.499204243809808","0.36925893735830145"
"765","55","50","30","66","20","62","20","300","1","3.3333333333333335","0.47879731672256826","0.13620944594241977","0.13292159121403443","0.4834307516410049","0.3719021709715509"
"767","55","50","30","66","20","62","20","300","1","3.3333333333333335","0.48494081800070316","0.1438112952316537","0.140394062398915","0.49477499878162073","0.39308538763315415"
"769","55","50","30","66","20","62","20","300","1","1.3333333333333335","0.44564611439402385","0.1367652708413369","0.1309908629098587","0.46223390316572827","0.3166088849061979"
"770","55","50","30","66","20","62","20","300","1","0","0.46471797213975796","0.14393530997304582","0.1426400900093532","0.4845379234711098","0.32612731507120146"
"768","55","50","30","66","20","62","20","300","1","2","0.4841456253669994","0.15667274297227285","0.14976812906335418","0.49349086618973703","0.38384387562159755"
"766","55","50","30","66","20","62","20","300","1","4","0.4705310487301009","0.1469819132708651","0.13860394109859445","0.48797050109268547","0.4071136034427839"
